canonical_game_id,game_date,fold,target,base_probability,market_probability,probability_difference,closing_total,confidence,home_runs_accel_10v30,home_hits_accel_5v10,away_bp_er_14g,base,market,market_blend,platt,isotonic,logistic_meta,gradient_boosting_meta,disagreement_bin
kaggle_mlb_vegas:2017-07-26:PIT:SF:0,2017-07-26,2,0,0.4953041550467565,0.4891657638136511,0.006138391233105389,8.0,0.004695844953243489,-0.3666666666666671,1.5,15.0,0.4953041550467565,0.4891657638136511,0.4919894237808796,0.5049922526142024,0.4918541505042669,0.5206385842368382,0.5095421480428121,model_bullish
kaggle_mlb_vegas:2017-07-27:ARI:STL:0,2017-07-27,2,0,0.4932242797170902,0.4782608695652174,0.014963410151872802,9.0,0.006775720282909792,0.0999999999999996,-0.0999999999999996,20.0,0.4932242797170902,0.4782608695652174,0.4851440382350789,0.5045503994177096,0.4918541505042669,0.4911159597601473,0.4974799127944284,most_model_bullish
kaggle_mlb_vegas:2017-07-27:ATH:TOR:0,2017-07-27,2,1,0.5169383755561415,0.5324675324675325,-0.015529156911391007,8.5,0.016938375556141527,-0.2333333333333334,-1.8000000000000007,12.0,0.5169383755561415,0.5324675324675325,0.5253241202882927,0.5095884774056311,0.5261813537675605,0.47936308903856745,0.4941579135441815,market_bullish
kaggle_mlb_vegas:2017-07-27:CHC:CWS:0,2017-07-27,2,0,0.5242224577300822,0.5108342361863489,0.013388221543733314,10.0,0.024222457730082247,-0.8333333333333335,-0.0999999999999996,24.0,0.5242224577300822,0.5108342361863489,0.5169928180964662,0.511137845239081,0.5261813537675605,0.4839490638597005,0.4894902421939092,most_model_bullish
kaggle_mlb_vegas:2017-07-27:CIN:MIA:0,2017-07-27,2,0,0.4924266589379812,0.4782608695652174,0.014165789372763804,10.0,0.00757334106201879,0.7333333333333334,1.5,32.0,0.4924266589379812,0.4782608695652174,0.48477713267668876,0.504380936833557,0.4918541505042669,0.5062108733655587,0.49580670895439516,most_model_bullish
kaggle_mlb_vegas:2017-07-27:LAA:CLE:0,2017-07-27,2,0,0.4776383543917857,0.4891657638136511,-0.01152740942186542,9.5,0.022361645608214298,1.1333333333333329,1.0,22.0,0.4776383543917857,0.4891657638136511,0.483863155479593,0.5012364708969878,0.4918541505042669,0.48951497679983086,0.48839642738057415,market_bullish
kaggle_mlb_vegas:2017-07-27:MIL:WSH:0,2017-07-27,2,1,0.5103560520333669,0.4675324675324676,0.04282358450089929,9.0,0.01035605203336687,0.0333333333333332,-0.8999999999999986,29.0,0.5103560520333669,0.4675324675324676,0.48723131640288125,0.5081895534439803,0.5261813537675605,0.511704847924592,0.5206485885287621,most_model_bullish
kaggle_mlb_vegas:2017-07-27:NYM:SD:0,2017-07-27,2,1,0.5161868261739156,0.5217391304347826,-0.005552304260866947,9.0,0.016186826173915647,1.4666666666666668,-1.5999999999999996,16.0,0.5161868261739156,0.5217391304347826,0.5191850704747838,0.5094287057243274,0.5261813537675605,0.4764113173773025,0.4963856040265024,aligned
kaggle_mlb_vegas:2017-07-27:TB:NYY:0,2017-07-27,2,1,0.4856945845209485,0.4782608695652174,0.0074337149557310855,9.0,0.014305415479051509,-0.333333333333333,0.6999999999999993,14.0,0.4856945845209485,0.4782608695652174,0.48168037844485373,0.5029501916996629,0.4918541505042669,0.4819613033661022,0.48319491497577904,model_bullish
kaggle_mlb_vegas:2017-07-28:ARI:STL:0,2017-07-28,2,0,0.5130883496211266,0.5217391304347826,-0.008650780813656,8.0,0.013088349621126594,-0.3999999999999994,0.7999999999999989,18.0,0.5130883496211266,0.5217391304347826,0.5177597712605009,0.5087701378454323,0.5261813537675605,0.5285266385506826,0.508448152280163,aligned
kaggle_mlb_vegas:2017-07-28:ATL:PHI:0,2017-07-28,2,1,0.5009869250176642,0.4891657638136511,0.011821161204013053,9.5,0.0009869250176641753,1.333333333333333,-0.7999999999999989,30.0,0.5009869250176642,0.4891657638136511,0.49460349796749714,0.5061993397155784,0.5261813537675605,0.4974454853603544,0.5043304612344259,most_model_bullish
kaggle_mlb_vegas:2017-07-28:BAL:TEX:0,2017-07-28,2,0,0.5119554931634128,0.5239223627237672,-0.01196686956035442,11.5,0.011955493163412823,-0.5,1.299999999999999,17.0,0.5119554931634128,0.5239223627237672,0.5184176027260042,0.5085294024021931,0.5261813537675605,0.43157203414520695,0.48335535141296515,market_bullish
