canonical_game_id,game_date,home_team,away_team,closing_total,market_home_probability,market_over_probability,home_win,over,fold,target,model_probability,market_probability,market_disagreement,abs_market_disagreement,total_level,month,moneyline_role,disagreement_direction,disagreement_size
kaggle_mlb_vegas:2016-08-07:BOS:LAD:0,2016-08-07,LAD,BOS,7.0,0.486051922323835,0.4675324675324676,True,True,1,1,0.4978834273463836,0.486051922323835,0.011831505022548594,0.011831505022548594,low_total,8,road_favorite_home_underdog,within_3pp,large
kaggle_mlb_vegas:2016-08-07:CHC:ATH:0,2016-08-07,ATH,CHC,8.0,0.374331550802139,0.4654419639179504,False,False,1,0,0.3628061139271246,0.374331550802139,-0.011525436875014394,0.011525436875014394,high_total,8,road_favorite_home_underdog,within_3pp,large
kaggle_mlb_vegas:2016-08-07:CIN:PIT:0,2016-08-07,PIT,CIN,8.0,0.6187175043327556,0.5108342361863489,False,True,1,0,0.606646893469015,0.6187175043327556,-0.012070610863740616,0.012070610863740616,high_total,8,home_favorite_road_underdog,within_3pp,large
kaggle_mlb_vegas:2016-08-07:CLE:NYY:0,2016-08-07,NYY,CLE,8.0,0.4883720930232558,0.5,True,False,1,1,0.48451092104029525,0.4883720930232558,-0.003861171982960543,0.003861171982960543,high_total,8,road_favorite_home_underdog,within_3pp,smallest
kaggle_mlb_vegas:2016-08-07:LAA:SEA:0,2016-08-07,SEA,LAA,7.5,0.5523059177728685,0.5130072840790842,True,False,1,1,0.5456202430023417,0.5523059177728685,-0.006685674770526839,0.006685674770526839,low_total,8,home_favorite_road_underdog,within_3pp,small
kaggle_mlb_vegas:2016-08-07:MIA:COL:0,2016-08-07,COL,MIA,10.5,0.5764909248055314,0.4848162769511084,False,True,1,0,0.5678737148500542,0.5764909248055314,-0.008617209955477212,0.008617209955477212,high_total,8,home_favorite_road_underdog,within_3pp,small
kaggle_mlb_vegas:2016-08-07:MIL:ARI:0,2016-08-07,ARI,MIL,9.5,0.5422592774235736,0.4891657638136511,True,True,1,1,0.5243742437721282,0.5422592774235736,-0.017885033651445448,0.017885033651445448,high_total,8,home_favorite_road_underdog,within_3pp,largest
kaggle_mlb_vegas:2016-08-07:MIN:TB:0,2016-08-07,TB,MIN,8.0,0.5463304962261122,0.4891657638136511,False,True,1,0,0.542073163528401,0.5463304962261122,-0.004257332697711225,0.004257332697711225,high_total,8,home_favorite_road_underdog,within_3pp,smallest
kaggle_mlb_vegas:2016-08-07:NYM:DET:0,2016-08-07,DET,NYM,8.5,0.451422963689892,0.4891657638136511,False,False,1,0,0.44078160833298746,0.451422963689892,-0.010641355356904525,0.010641355356904525,high_total,8,road_favorite_home_underdog,within_3pp,large
kaggle_mlb_vegas:2016-08-07:PHI:SD:0,2016-08-07,SD,PHI,8.5,0.5092984332140034,0.4782608695652174,False,True,1,0,0.5224618564342631,0.5092984332140034,0.013163423220259762,0.013163423220259762,high_total,8,home_favorite_road_underdog,within_3pp,large
