canonical_game_id,game_date,home_team,away_team,closing_total,market_home_probability,market_over_probability,home_win,over,fold,target,model_probability,market_probability,market_disagreement,abs_market_disagreement,total_level,month,moneyline_role,disagreement_direction,disagreement_size
kaggle_mlb_vegas:2016-08-08:TB:TOR:0,2016-08-08,TOR,TB,9.0,0.590044398353696,0.5,True,True,1,1,0.4840580883342351,0.5,-0.01594191166576492,0.01594191166576492,high_total,8,home_favorite_road_underdog,within_3pp,large
kaggle_mlb_vegas:2016-08-08:TEX:COL:0,2016-08-08,COL,TEX,10.5,0.4577407225764263,0.5,False,False,1,0,0.4973347457969231,0.5,-0.0026652542030768944,0.0026652542030768944,high_total,8,road_favorite_home_underdog,within_3pp,smallest
kaggle_mlb_vegas:2016-08-09:ARI:NYM:0,2016-08-09,NYM,ARI,7.0,0.5544421922209049,0.5108342361863489,False,True,1,1,0.49743907224436096,0.5108342361863489,-0.013395163941987975,0.013395163941987975,low_total,8,home_favorite_road_underdog,within_3pp,large
kaggle_mlb_vegas:2016-08-09:ATL:MIL:0,2016-08-09,MIL,ATL,10.0,0.5338983050847457,0.5217391304347826,False,False,1,0,0.471186711511108,0.5217391304347826,-0.05055241892367457,0.05055241892367457,high_total,8,home_favorite_road_underdog,market_higher_by_3pp,largest
kaggle_mlb_vegas:2016-08-09:BAL:ATH:0,2016-08-09,ATH,BAL,9.0,0.4324324324324324,0.5,True,False,1,0,0.507463027622928,0.5,0.0074630276229280534,0.0074630276229280534,high_total,8,road_favorite_home_underdog,within_3pp,small
kaggle_mlb_vegas:2016-08-09:CIN:STL:0,2016-08-09,STL,CIN,9.0,0.6428571428571429,0.5,False,True,1,1,0.48291278603877313,0.5,-0.017087213961226866,0.017087213961226866,high_total,8,home_favorite_road_underdog,within_3pp,large
kaggle_mlb_vegas:2016-08-09:CLE:WSH:0,2016-08-09,WSH,CLE,7.0,0.6256684491978609,0.5108342361863489,False,False,1,0,0.4791568023779175,0.5108342361863489,-0.03167743380843141,0.03167743380843141,low_total,8,home_favorite_road_underdog,market_higher_by_3pp,largest
kaggle_mlb_vegas:2016-08-09:CWS:KC:0,2016-08-09,KC,CWS,7.5,0.4200394530984286,0.5217391304347826,False,True,1,1,0.5059346740202305,0.5217391304347826,-0.01580445641455208,0.01580445641455208,low_total,8,road_favorite_home_underdog,within_3pp,large
kaggle_mlb_vegas:2016-08-09:DET:SEA:0,2016-08-09,SEA,DET,8.5,0.5317611340360479,0.4782608695652174,True,True,1,1,0.48241637503883433,0.4782608695652174,0.004155505473616927,0.004155505473616927,high_total,8,home_favorite_road_underdog,within_3pp,smallest
kaggle_mlb_vegas:2016-08-09:HOU:MIN:0,2016-08-09,MIN,HOU,9.0,0.4474963351593242,0.5217391304347826,False,True,1,1,0.4932379892589715,0.5217391304347826,-0.028501141175811096,0.028501141175811096,high_total,8,road_favorite_home_underdog,within_3pp,largest
kaggle_mlb_vegas:2016-08-09:LAA:CHC:0,2016-08-09,CHC,LAA,9.0,0.6764705882352942,0.5108342361863489,True,False,1,0,0.47545752978756917,0.5108342361863489,-0.03537670639877977,0.03537670639877977,high_total,8,home_favorite_road_underdog,market_higher_by_3pp,largest
kaggle_mlb_vegas:2016-08-09:NYY:BOS:0,2016-08-09,BOS,NYY,9.0,0.5949110703209065,0.5217391304347826,True,False,1,0,0.49237959960180633,0.5217391304347826,-0.029359530832976266,0.029359530832976266,high_total,8,home_favorite_road_underdog,within_3pp,largest
kaggle_mlb_vegas:2016-08-09:PHI:LAD:0,2016-08-09,LAD,PHI,7.0,0.6604688763136621,0.5217391304347826,True,True,1,1,0.477320652082317,0.5217391304347826,-0.044418478352465596,0.044418478352465596,low_total,8,home_favorite_road_underdog,market_higher_by_3pp,largest
kaggle_mlb_vegas:2016-08-09:SD:PIT:0,2016-08-09,PIT,SD,9.0,0.5949110703209065,0.4782608695652174,True,True,1,1,0.49675632313272766,0.4782608695652174,0.018495453567510256,0.018495453567510256,high_total,8,home_favorite_road_underdog,within_3pp,large
kaggle_mlb_vegas:2016-08-09:SF:MIA:0,2016-08-09,MIA,SF,8.5,0.5046466242274987,0.4891657638136511,True,False,1,0,0.49621556240887954,0.4891657638136511,0.007049798595228418,0.007049798595228418,high_total,8,home_favorite_road_underdog,within_3pp,small
kaggle_mlb_vegas:2016-08-09:TB:TOR:0,2016-08-09,TOR,TB,9.0,0.6428571428571429,0.5217391304347826,False,True,1,1,0.4899064308169417,0.5217391304347826,-0.03183269961784091,0.03183269961784091,high_total,8,home_favorite_road_underdog,market_higher_by_3pp,largest
kaggle_mlb_vegas:2016-08-09:TEX:COL:0,2016-08-09,COL,TEX,12.5,0.4930284439486894,0.4891657638136511,False,False,1,0,0.4855022371021545,0.4891657638136511,-0.003663526711496612,0.003663526711496612,high_total,8,road_favorite_home_underdog,within_3pp,smallest
kaggle_mlb_vegas:2016-08-10:ARI:NYM:0,2016-08-10,NYM,ARI,7.5,0.5207810820494446,0.4782608695652174,False,False,1,0,0.47879524165722065,0.4782608695652174,0.0005343720920032435,0.0005343720920032435,low_total,8,home_favorite_road_underdog,within_3pp,smallest
kaggle_mlb_vegas:2016-08-10:ATL:MIL:0,2016-08-10,MIL,ATL,9.5,0.5693814101418718,0.4804509318389158,True,False,1,0,0.46221903121248076,0.4804509318389158,-0.018231900626435038,0.018231900626435038,high_total,8,home_favorite_road_underdog,within_3pp,large
kaggle_mlb_vegas:2016-08-10:BAL:ATH:0,2016-08-10,ATH,BAL,9.0,0.4324324324324324,0.4782608695652174,True,False,1,0,0.4924493928702184,0.4782608695652174,0.014188523305000977,0.014188523305000977,high_total,8,road_favorite_home_underdog,within_3pp,large
kaggle_mlb_vegas:2016-08-10:CIN:STL:0,2016-08-10,STL,CIN,8.0,0.6058389784785085,0.4804509318389158,True,False,1,0,0.4845450690565792,0.4804509318389158,0.004094137217663385,0.004094137217663385,high_total,8,home_favorite_road_underdog,within_3pp,smallest
kaggle_mlb_vegas:2016-08-10:CLE:WSH:0,2016-08-10,WSH,CLE,8.0,0.5422592774235736,0.4891657638136511,True,True,1,1,0.4808056370143856,0.4891657638136511,-0.00836012679926551,0.00836012679926551,high_total,8,home_favorite_road_underdog,within_3pp,small
kaggle_mlb_vegas:2016-08-10:COL:TEX:0,2016-08-10,TEX,COL,10.5,0.6451127819548872,0.5021645958699511,True,False,1,0,0.47661859767393905,0.5021645958699511,-0.025545998196012054,0.025545998196012054,high_total,8,home_favorite_road_underdog,within_3pp,largest
kaggle_mlb_vegas:2016-08-10:CWS:KC:0,2016-08-10,KC,CWS,8.0,0.5116279069767442,0.4782608695652174,True,False,1,0,0.4894256465803489,0.4782608695652174,0.011164777015131522,0.011164777015131522,high_total,8,home_favorite_road_underdog,within_3pp,small
kaggle_mlb_vegas:2016-08-10:DET:SEA:0,2016-08-10,SEA,DET,7.0,0.4814756210583422,0.5324675324675325,True,False,1,0,0.5067842616668307,0.5324675324675325,-0.025683270800701874,0.025683270800701874,low_total,8,road_favorite_home_underdog,within_3pp,largest
kaggle_mlb_vegas:2016-08-10:LAA:CHC:0,2016-08-10,CHC,LAA,9.0,0.6489208633093525,0.4782608695652174,True,False,1,0,0.46229158790364955,0.4782608695652174,-0.015969281661567858,0.015969281661567858,high_total,8,home_favorite_road_underdog,within_3pp,large
kaggle_mlb_vegas:2016-08-10:NYY:BOS:0,2016-08-10,BOS,NYY,9.5,0.6451127819548872,0.4891657638136511,False,True,1,1,0.47577741290460956,0.4891657638136511,-0.013388350909041558,0.013388350909041558,high_total,8,home_favorite_road_underdog,within_3pp,large
kaggle_mlb_vegas:2016-08-10:PHI:LAD:0,2016-08-10,LAD,PHI,7.5,0.6489208633093525,0.5217391304347826,False,True,1,1,0.4793070363641884,0.5217391304347826,-0.04243209407059417,0.04243209407059417,low_total,8,home_favorite_road_underdog,market_higher_by_3pp,largest
kaggle_mlb_vegas:2016-08-10:SD:PIT:0,2016-08-10,PIT,SD,9.5,0.6323766526926797,0.4782608695652174,False,False,1,0,0.48487640765258944,0.4782608695652174,0.00661553808737203,0.00661553808737203,high_total,8,home_favorite_road_underdog,within_3pp,small
kaggle_mlb_vegas:2016-08-10:SF:MIA:0,2016-08-10,MIA,SF,7.5,0.4837531945965681,0.5217391304347826,False,False,1,0,0.503717240492849,0.5217391304347826,-0.018021889941933544,0.018021889941933544,low_total,8,road_favorite_home_underdog,within_3pp,large
kaggle_mlb_vegas:2016-08-10:TB:TOR:0,2016-08-10,TOR,TB,8.5,0.6336902505251294,0.5086640097036909,True,False,1,0,0.49457373111006786,0.5086640097036909,-0.014090278593622996,0.014090278593622996,high_total,8,home_favorite_road_underdog,within_3pp,large
kaggle_mlb_vegas:2016-08-11:ARI:NYM:0,2016-08-11,NYM,ARI,7.5,0.679245283018868,0.4891657638136511,False,True,1,1,0.4897361063270217,0.4891657638136511,0.0005703425133705697,0.0005703425133705697,low_total,8,home_favorite_road_underdog,within_3pp,smallest
kaggle_mlb_vegas:2016-08-11:ATL:MIL:0,2016-08-11,MIL,ATL,9.5,0.5483396008675064,0.5217391304347826,True,True,1,1,0.47848038023226275,0.5217391304347826,-0.04325875020251985,0.04325875020251985,high_total,8,home_favorite_road_underdog,market_higher_by_3pp,largest
